Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771475437,5,,Aggregated,0.500000,0.000000,1000,1000,1200,1200,1200,1200,1200,1200,1200,1200,1200,4,0,630.0,792.676150042098,376.280999975279,1158.2971001043916,206.0
1771475438,3,PUT,/tigernew/equifxi_test/1.0.0/pet,0.571429,0.000000,1000,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,5,0,1000.0,847.8155200369656,376.280999975279,1158.2971001043916,206.0
1771475438,3,,Aggregated,0.571429,0.000000,1000,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,5,0,1000.0,847.8155200369656,376.280999975279,1158.2971001043916,206.0
1771475439,3,PUT,/tigernew/equifxi_test/1.0.0/pet,0.571429,0.000000,1000,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,5,0,1000.0,847.8155200369656,376.280999975279,1158.2971001043916,206.0
1771475439,3,,Aggregated,0.571429,0.000000,1000,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,5,0,1000.0,847.8155200369656,376.280999975279,1158.2971001043916,206.0
1771475440,3,PUT,/tigernew/equifxi_test/1.0.0/pet,0.571429,0.000000,1000,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,5,0,1000.0,847.8155200369656,376.280999975279,1158.2971001043916,206.0
1771475440,3,,Aggregated,0.571429,0.000000,1000,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,5,0,1000.0,847.8155200369656,376.280999975279,1158.2971001043916,206.0
1771475441,3,PUT,/tigernew/equifxi_test/1.0.0/pet,0.571429,0.000000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100,5,0,1000.0,847.8155200369656,376.280999975279,1158.2971001043916,206.0
1771475441,3,,Aggregated,0.571429,0.000000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100,5,0,1000.0,847.8155200369656,376.280999975279,1158.2971001043916,206.0
1771475442,3,PUT,/tigernew/equifxi_test/1.0.0/pet,0.571429,0.000000,630,630,1100,1100,1100,1100,1100,1100,1100,1100,1100,5,0,1000.0,847.8155200369656,376.280999975279,1158.2971001043916,206.0
1771475442,3,,Aggregated,0.571429,0.000000,630,630,1100,1100,1100,1100,1100,1100,1100,1100,1100,5,0,1000.0,847.8155200369656,376.280999975279,1158.2971001043916,206.0
1771475443,2,PUT,/tigernew/equifxi_test/1.0.0/pet,0.500000,0.000000,1100,1100,9800,9800,9800,9800,9800,9800,9800,9800,9800,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475443,2,,Aggregated,0.500000,0.000000,1100,1100,9800,9800,9800,9800,9800,9800,9800,9800,9800,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475444,2,PUT,/tigernew/equifxi_test/1.0.0/pet,0.500000,0.000000,1100,1100,9800,9800,9800,9800,9800,9800,9800,9800,9800,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475444,2,,Aggregated,0.500000,0.000000,1100,1100,9800,9800,9800,9800,9800,9800,9800,9800,9800,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475445,2,PUT,/tigernew/equifxi_test/1.0.0/pet,0.500000,0.000000,1100,1100,9800,9800,9800,9800,9800,9800,9800,9800,9800,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475445,2,,Aggregated,0.500000,0.000000,1100,1100,9800,9800,9800,9800,9800,9800,9800,9800,9800,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475446,2,PUT,/tigernew/equifxi_test/1.0.0/pet,0.500000,0.000000,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475446,2,,Aggregated,0.500000,0.000000,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475447,2,PUT,/tigernew/equifxi_test/1.0.0/pet,0.500000,0.000000,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475447,2,,Aggregated,0.500000,0.000000,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475448,2,PUT,/tigernew/equifxi_test/1.0.0/pet,0.500000,0.000000,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475448,2,,Aggregated,0.500000,0.000000,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475449,2,PUT,/tigernew/equifxi_test/1.0.0/pet,0.500000,0.000000,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475449,2,,Aggregated,0.500000,0.000000,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475450,2,PUT,/tigernew/equifxi_test/1.0.0/pet,0.500000,0.000000,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475450,2,,Aggregated,0.500000,0.000000,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475451,2,PUT,/tigernew/equifxi_test/1.0.0/pet,0.500000,0.000000,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475451,2,,Aggregated,0.500000,0.000000,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475452,2,PUT,/tigernew/equifxi_test/1.0.0/pet,0.500000,0.000000,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475452,2,,Aggregated,0.500000,0.000000,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475453,2,PUT,/tigernew/equifxi_test/1.0.0/pet,0.500000,0.000000,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475453,2,,Aggregated,0.500000,0.000000,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475454,2,PUT,/tigernew/equifxi_test/1.0.0/pet,0.500000,0.000000,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475454,2,,Aggregated,0.500000,0.000000,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475455,2,PUT,/tigernew/equifxi_test/1.0.0/pet,0.500000,0.000000,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475455,2,,Aggregated,0.500000,0.000000,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475456,2,PUT,/tigernew/equifxi_test/1.0.0/pet,0.500000,0.000000,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475456,2,,Aggregated,0.500000,0.000000,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475457,2,PUT,/tigernew/equifxi_test/1.0.0/pet,0.500000,0.000000,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475457,2,,Aggregated,0.500000,0.000000,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475458,2,PUT,/tigernew/equifxi_test/1.0.0/pet,0.500000,0.000000,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475458,2,,Aggregated,0.500000,0.000000,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475459,2,PUT,/tigernew/equifxi_test/1.0.0/pet,0.500000,0.000000,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475459,2,,Aggregated,0.500000,0.000000,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475460,2,PUT,/tigernew/equifxi_test/1.0.0/pet,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475460,2,,Aggregated,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475461,2,PUT,/tigernew/equifxi_test/1.0.0/pet,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475461,2,,Aggregated,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475462,2,PUT,/tigernew/equifxi_test/1.0.0/pet,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475462,2,,Aggregated,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475463,2,PUT,/tigernew/equifxi_test/1.0.0/pet,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475463,2,,Aggregated,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475464,2,PUT,/tigernew/equifxi_test/1.0.0/pet,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475464,2,,Aggregated,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475465,2,PUT,/tigernew/equifxi_test/1.0.0/pet,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475465,2,,Aggregated,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475466,2,PUT,/tigernew/equifxi_test/1.0.0/pet,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475466,2,,Aggregated,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475467,2,PUT,/tigernew/equifxi_test/1.0.0/pet,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475467,2,,Aggregated,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475468,2,PUT,/tigernew/equifxi_test/1.0.0/pet,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475468,2,,Aggregated,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475469,2,PUT,/tigernew/equifxi_test/1.0.0/pet,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475469,2,,Aggregated,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475470,2,PUT,/tigernew/equifxi_test/1.0.0/pet,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475470,2,,Aggregated,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475471,2,PUT,/tigernew/equifxi_test/1.0.0/pet,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475471,2,,Aggregated,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475472,2,PUT,/tigernew/equifxi_test/1.0.0/pet,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475472,2,,Aggregated,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475473,2,PUT,/tigernew/equifxi_test/1.0.0/pet,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475473,2,,Aggregated,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475474,2,PUT,/tigernew/equifxi_test/1.0.0/pet,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475474,2,,Aggregated,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475475,2,PUT,/tigernew/equifxi_test/1.0.0/pet,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475475,2,,Aggregated,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475476,2,PUT,/tigernew/equifxi_test/1.0.0/pet,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475476,2,,Aggregated,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475477,2,PUT,/tigernew/equifxi_test/1.0.0/pet,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475477,2,,Aggregated,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475478,2,PUT,/tigernew/equifxi_test/1.0.0/pet,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475478,2,,Aggregated,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475479,2,PUT,/tigernew/equifxi_test/1.0.0/pet,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475479,2,,Aggregated,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475480,2,PUT,/tigernew/equifxi_test/1.0.0/pet,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475480,2,,Aggregated,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475481,2,PUT,/tigernew/equifxi_test/1.0.0/pet,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475481,2,,Aggregated,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475482,2,PUT,/tigernew/equifxi_test/1.0.0/pet,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475482,2,,Aggregated,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475483,2,PUT,/tigernew/equifxi_test/1.0.0/pet,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475483,2,,Aggregated,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475484,2,PUT,/tigernew/equifxi_test/1.0.0/pet,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475484,2,,Aggregated,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475485,2,PUT,/tigernew/equifxi_test/1.0.0/pet,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475485,2,,Aggregated,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475486,2,PUT,/tigernew/equifxi_test/1.0.0/pet,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475486,2,,Aggregated,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475487,2,PUT,/tigernew/equifxi_test/1.0.0/pet,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475487,2,,Aggregated,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475488,2,PUT,/tigernew/equifxi_test/1.0.0/pet,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475488,2,,Aggregated,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475489,2,PUT,/tigernew/equifxi_test/1.0.0/pet,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475489,2,,Aggregated,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475490,2,PUT,/tigernew/equifxi_test/1.0.0/pet,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475490,2,,Aggregated,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475491,2,PUT,/tigernew/equifxi_test/1.0.0/pet,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475491,2,,Aggregated,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475492,2,PUT,/tigernew/equifxi_test/1.0.0/pet,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475492,2,,Aggregated,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475493,2,PUT,/tigernew/equifxi_test/1.0.0/pet,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475493,2,,Aggregated,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475494,2,PUT,/tigernew/equifxi_test/1.0.0/pet,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475494,2,,Aggregated,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475495,2,PUT,/tigernew/equifxi_test/1.0.0/pet,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475495,2,,Aggregated,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475496,2,PUT,/tigernew/equifxi_test/1.0.0/pet,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475496,2,,Aggregated,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475497,2,PUT,/tigernew/equifxi_test/1.0.0/pet,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475497,2,,Aggregated,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475498,2,PUT,/tigernew/equifxi_test/1.0.0/pet,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475498,2,,Aggregated,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475499,2,PUT,/tigernew/equifxi_test/1.0.0/pet,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
1771475499,2,,Aggregated,0.500000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,1000.0,2335.2075666965297,376.280999975279,9772.16779999435,206.0
